Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1734412500,2024-12-17 10:45:00,NIFTY-FUT,53217.00,53258.00,53163.00,53255.00,36930,2301315
1734412800,2024-12-17 10:50:00,NIFTY-FUT,53255.00,53275.90,53225.00,53230.00,21255,2297880
1734413100,2024-12-17 10:55:00,NIFTY-FUT,53230.00,53375.10,53205.00,53360.00,50925,2294550
1734413400,2024-12-17 11:00:00,NIFTY-FUT,53360.00,53399.00,53299.80,53332.80,32415,2294970
1734413700,2024-12-17 11:05:00,NIFTY-FUT,53333.00,53372.00,53301.00,53355.30,11760,2293710
1734414000,2024-12-17 11:10:00,NIFTY-FUT,53364.40,53370.00,53284.00,53296.10,13650,2294385
1734414300,2024-12-17 11:15:00,NIFTY-FUT,53305.60,53328.30,53280.00,53280.00,8055,2295180
1734414600,2024-12-17 11:20:00,NIFTY-FUT,53280.00,53310.00,53251.00,53265.40,8250,2295240
1734414900,2024-12-17 11:25:00,NIFTY-FUT,53255.60,53269.90,53101.60,53128.50,52035,2293860
1734415200,2024-12-17 11:30:00,NIFTY-FUT,53115.00,53194.90,53114.40,53166.60,29475,2291985
1734415500,2024-12-17 11:35:00,NIFTY-FUT,53166.60,53187.00,53140.20,53147.20,9540,2293980
1734415800,2024-12-17 11:40:00,NIFTY-FUT,53149.90,53164.30,53010.00,53032.00,62415,2296335
1734416100,2024-12-17 11:45:00,NIFTY-FUT,53032.30,53070.00,53011.90,53016.00,33915,2308095
1734416400,2024-12-17 11:50:00,NIFTY-FUT,53011.00,53047.90,52938.00,53018.30,79605,2311440
1734416700,2024-12-17 11:55:00,NIFTY-FUT,53023.40,53054.20,52964.90,52975.30,22950,2307720
1734417000,2024-12-17 12:00:00,NIFTY-FUT,52980.00,53049.90,52934.00,53049.90,33570,2311740
1734417300,2024-12-17 12:05:00,NIFTY-FUT,53040.10,53056.00,52980.00,52996.00,15495,2314665
1734417600,2024-12-17 12:10:00,NIFTY-FUT,52996.00,53021.00,52966.50,52971.60,11610,2316195
1734417900,2024-12-17 12:15:00,NIFTY-FUT,52967.30,52999.00,52914.30,52920.00,29340,2319375
1734418200,2024-12-17 12:20:00,NIFTY-FUT,52914.70,52957.30,52890.00,52954.80,57420,2314710
1734418500,2024-12-17 12:25:00,NIFTY-FUT,52954.80,53099.80,52950.00,53098.00,24195,2310750
1734418800,2024-12-17 12:30:00,NIFTY-FUT,53088.90,53144.00,53065.00,53144.00,30255,2310780
1734419100,2024-12-17 12:35:00,NIFTY-FUT,53144.00,53144.00,53025.00,53030.00,18675,2309265
1734419400,2024-12-17 12:40:00,NIFTY-FUT,53035.60,53055.00,53009.00,53021.40,10410,2309610
1734419700,2024-12-17 12:45:00,NIFTY-FUT,53021.40,53040.00,52989.00,53038.50,7680,2311875
1734420000,2024-12-17 12:50:00,NIFTY-FUT,53033.60,53107.30,53021.10,53090.30,22230,2312415
1734420300,2024-12-17 12:55:00,NIFTY-FUT,53103.20,53130.00,53080.00,53130.00,12240,2314155
1734420600,2024-12-17 13:00:00,NIFTY-FUT,53128.90,53133.00,53050.00,53058.90,11925,2317305
1734420900,2024-12-17 13:05:00,NIFTY-FUT,53055.00,53059.90,53025.00,53044.00,6330,2318475
1734421200,2024-12-17 13:10:00,NIFTY-FUT,53033.40,53070.60,52959.30,52959.90,21930,2320050
1734421500,2024-12-17 13:15:00,NIFTY-FUT,52956.50,52997.30,52909.90,52942.80,32745,2316660
1734421800,2024-12-17 13:20:00,NIFTY-FUT,52942.80,53010.10,52930.90,52999.20,6780,2319210
1734422100,2024-12-17 13:25:00,NIFTY-FUT,52988.60,53024.90,52901.00,52901.00,13950,2321700
1734422400,2024-12-17 13:30:00,NIFTY-FUT,52901.00,52947.40,52850.40,52913.00,68865,2315040
1734422700,2024-12-17 13:35:00,NIFTY-FUT,52913.00,52994.30,52905.00,52966.50,20085,2316375
1734423000,2024-12-17 13:40:00,NIFTY-FUT,52966.50,52988.00,52930.30,52945.20,10635,2322045
1734423300,2024-12-17 13:45:00,NIFTY-FUT,52945.20,52998.00,52921.00,52975.00,8925,2322180
1734423600,2024-12-17 13:50:00,NIFTY-FUT,52975.00,53035.00,52945.20,52993.00,16185,2322690
1734423900,2024-12-17 13:55:00,NIFTY-FUT,52987.90,53014.90,52944.30,52995.00,10185,2325930
1734424200,2024-12-17 14:00:00,NIFTY-FUT,52995.00,53044.50,52976.90,52993.90,10875,2326020
1734424500,2024-12-17 14:05:00,NIFTY-FUT,52993.10,53016.00,52940.00,52940.00,14955,2327445
1734424800,2024-12-17 14:10:00,NIFTY-FUT,52940.20,52970.00,52918.80,52933.60,17565,2334570
1734425100,2024-12-17 14:15:00,NIFTY-FUT,52933.00,52979.90,52917.60,52966.50,13920,2334345
1734425400,2024-12-17 14:20:00,NIFTY-FUT,52966.50,52982.30,52875.00,52884.90,30270,2337210
1734425700,2024-12-17 14:25:00,NIFTY-FUT,52896.70,52916.80,52859.40,52860.00,27375,2336565
1734426000,2024-12-17 14:30:00,NIFTY-FUT,52852.00,52932.30,52851.70,52913.90,26205,2332785
1734426300,2024-12-17 14:35:00,NIFTY-FUT,52903.40,52924.80,52880.00,52906.00,11835,2332815
1734426600,2024-12-17 14:40:00,NIFTY-FUT,52906.00,52935.00,52887.70,52925.00,10635,2334930
1734426900,2024-12-17 14:45:00,NIFTY-FUT,52925.00,53010.90,52923.60,52985.10,19545,2331105
1734427200,2024-12-17 14:50:00,NIFTY-FUT,52990.00,53037.00,52940.10,52965.00,15015,2327100
1734427500,2024-12-17 14:55:00,NIFTY-FUT,52970.10,53053.00,52950.00,53031.10,22845,2323125
1734427800,2024-12-17 15:00:00,NIFTY-FUT,53031.10,53094.30,52987.10,53016.00,30435,2312640
1734428100,2024-12-17 15:05:00,NIFTY-FUT,53016.00,53070.00,53005.80,53050.00,22185,2305230
1734428400,2024-12-17 15:10:00,NIFTY-FUT,53048.80,53050.00,52972.00,52977.50,18855,2300910
1734428700,2024-12-17 15:15:00,NIFTY-FUT,52990.00,53039.90,52985.10,53028.00,35925,2286645
1734429000,2024-12-17 15:20:00,NIFTY-FUT,53028.00,53040.00,52986.70,52998.30,50505,2276625
1734429300,2024-12-17 15:25:00,NIFTY-FUT,53000.00,53020.00,52950.00,53015.80,47070,2195240
1734493500,2024-12-18 09:15:00,NIFTY-FUT,52900.00,52902.70,52712.60,52879.80,117960,2197155
1734493800,2024-12-18 09:20:00,NIFTY-FUT,52879.80,52960.00,52750.00,52750.00,56025,2212080
1734494100,2024-12-18 09:25:00,NIFTY-FUT,52750.00,52761.80,52652.00,52718.20,67725,2222655
1734494400,2024-12-18 09:30:00,NIFTY-FUT,52710.00,52848.00,52699.90,52793.80,48885,2240250
1734494700,2024-12-18 09:35:00,NIFTY-FUT,52788.60,52860.60,52735.50,52850.00,28260,2239725
1734495000,2024-12-18 09:40:00,NIFTY-FUT,52850.00,52963.90,52820.00,52963.90,52260,2234385
1734495300,2024-12-18 09:45:00,NIFTY-FUT,52960.30,52976.00,52870.80,52896.90,44985,2240535
1734495600,2024-12-18 09:50:00,NIFTY-FUT,52898.20,52898.40,52723.00,52759.90,36000,2249520
1734495900,2024-12-18 09:55:00,NIFTY-FUT,52759.90,52779.00,52601.00,52601.40,60930,2249745
1734496200,2024-12-18 10:00:00,NIFTY-FUT,52602.40,52648.70,52550.00,52582.30,60480,2248725
1734496500,2024-12-18 10:05:00,NIFTY-FUT,52584.50,52668.70,52530.30,52570.00,97500,2305470
1734496800,2024-12-18 10:10:00,NIFTY-FUT,52574.10,52586.50,52526.10,52545.20,38400,2312955
1734497100,2024-12-18 10:15:00,NIFTY-FUT,52542.40,52599.00,52520.00,52520.00,46725,2312670
1734497400,2024-12-18 10:20:00,NIFTY-FUT,52520.00,52570.00,52520.00,52566.80,17955,2324070
1734497700,2024-12-18 10:25:00,NIFTY-FUT,52566.40,52582.60,52480.00,52485.10,59265,2339340
1734498000,2024-12-18 10:30:00,NIFTY-FUT,52495.30,52623.20,52480.00,52601.70,31230,2341350
1734498300,2024-12-18 10:35:00,NIFTY-FUT,52601.70,52663.00,52566.00,52635.00,30420,2334675
1734498600,2024-12-18 10:40:00,NIFTY-FUT,52640.00,52668.00,52601.00,52644.50,23130,2336085
1734498900,2024-12-18 10:45:00,NIFTY-FUT,52644.50,52675.50,52570.30,52590.00,13365,2341065
1734499200,2024-12-18 10:50:00,NIFTY-FUT,52590.00,52620.00,52482.00,52482.00,31410,2341875
1734499500,2024-12-18 10:55:00,NIFTY-FUT,52482.10,52499.80,52400.00,52401.90,59160,2356860
1734499800,2024-12-18 11:00:00,NIFTY-FUT,52406.40,52439.90,52355.00,52422.60,61020,2361510
1734500100,2024-12-18 11:05:00,NIFTY-FUT,52415.00,52437.50,52367.10,52420.00,23115,2364570
1734500400,2024-12-18 11:10:00,NIFTY-FUT,52423.10,52480.40,52404.40,52437.90,21435,2364720
1734500700,2024-12-18 11:15:00,NIFTY-FUT,52437.90,52449.90,52377.20,52424.20,16095,2369625
1734501000,2024-12-18 11:20:00,NIFTY-FUT,52425.80,52439.70,52344.20,52360.60,25845,2372265
1734501300,2024-12-18 11:25:00,NIFTY-FUT,52359.90,52470.90,52285.00,52434.60,53535,2377545
1734501600,2024-12-18 11:30:00,NIFTY-FUT,52436.00,52457.90,52374.20,52407.00,15255,2382705
1734501900,2024-12-18 11:35:00,NIFTY-FUT,52406.60,52464.10,52403.60,52414.60,17730,2382360
1734502200,2024-12-18 11:40:00,NIFTY-FUT,52405.00,52422.50,52380.00,52388.60,11715,2388750
1734502500,2024-12-18 11:45:00,NIFTY-FUT,52401.70,52424.90,52380.00,52387.10,7065,2392530
1734502800,2024-12-18 11:50:00,NIFTY-FUT,52381.60,52385.00,52340.00,52359.20,17880,2394135
1734503100,2024-12-18 11:55:00,NIFTY-FUT,52359.20,52411.80,52339.80,52388.30,14040,2395440
1734503400,2024-12-18 12:00:00,NIFTY-FUT,52388.30,52430.00,52381.00,52400.00,13125,2402775
1734503700,2024-12-18 12:05:00,NIFTY-FUT,52400.00,52410.40,52337.40,52380.00,27525,2401215
1734504000,2024-12-18 12:10:00,NIFTY-FUT,52380.00,52394.80,52335.00,52339.30,12180,2394285
1734504300,2024-12-18 12:15:00,NIFTY-FUT,52337.30,52373.90,52316.40,52316.40,17595,2398320
1734504600,2024-12-18 12:20:00,NIFTY-FUT,52316.60,52360.90,52309.90,52351.00,13260,2398530
1734504900,2024-12-18 12:25:00,NIFTY-FUT,52351.00,52383.20,52327.00,52362.10,14685,2401185
1734505200,2024-12-18 12:30:00,NIFTY-FUT,52362.10,52378.80,52339.20,52345.10,22365,2409780
1734505500,2024-12-18 12:35:00,NIFTY-FUT,52345.10,52358.40,52255.00,52273.10,46995,2403075
1734505800,2024-12-18 12:40:00,NIFTY-FUT,52275.00,52312.80,52256.00,52306.40,35595,2404215
1734506100,2024-12-18 12:45:00,NIFTY-FUT,52306.40,52316.10,52265.30,52284.30,15765,2416665
1734506400,2024-12-18 12:50:00,NIFTY-FUT,52284.30,52295.00,52265.00,52281.20,8145,2416260
1734506700,2024-12-18 12:55:00,NIFTY-FUT,52280.00,52329.90,52268.20,52323.70,16920,2420070
1734507000,2024-12-18 13:00:00,NIFTY-FUT,52326.10,52388.00,52291.60,52377.90,29385,2432700
1734507300,2024-12-18 13:05:00,NIFTY-FUT,52380.80,52438.20,52342.50,52369.20,23550,2436780
1734507600,2024-12-18 13:10:00,NIFTY-FUT,52369.20,52429.60,52362.20,52419.00,28215,2419590
1734507900,2024-12-18 13:15:00,NIFTY-FUT,52430.00,52450.00,52397.80,52413.00,15240,2417385
1734508200,2024-12-18 13:20:00,NIFTY-FUT,52413.60,52443.30,52393.30,52419.80,13230,2416440
1734508500,2024-12-18 13:25:00,NIFTY-FUT,52419.80,52458.90,52408.60,52430.00,21255,2417850
1734508800,2024-12-18 13:30:00,NIFTY-FUT,52430.00,52435.00,52362.70,52367.30,21690,2416230
1734509100,2024-12-18 13:35:00,NIFTY-FUT,52367.30,52386.80,52315.30,52315.30,16950,2422365
1734509400,2024-12-18 13:40:00,NIFTY-FUT,52314.40,52331.20,52300.00,52309.80,7965,2422035
1734509700,2024-12-18 13:45:00,NIFTY-FUT,52305.10,52339.90,52295.00,52302.00,8520,2424540
1734510000,2024-12-18 13:50:00,NIFTY-FUT,52302.00,52310.00,52270.00,52293.00,12780,2425200
1734510300,2024-12-18 13:55:00,NIFTY-FUT,52293.00,52334.50,52290.00,52323.60,13725,2427015
1734510600,2024-12-18 14:00:00,NIFTY-FUT,52323.60,52323.60,52277.50,52302.20,12915,2433285
1734510900,2024-12-18 14:05:00,NIFTY-FUT,52302.70,52304.90,52205.00,52231.00,44400,2436360
1734511200,2024-12-18 14:10:00,NIFTY-FUT,52237.40,52245.70,52211.00,52220.90,17205,2442840
1734511500,2024-12-18 14:15:00,NIFTY-FUT,52230.00,52257.00,52180.00,52186.80,31425,2448270
1734511800,2024-12-18 14:20:00,NIFTY-FUT,52186.80,52200.70,52161.00,52187.40,48630,2451660
1734512100,2024-12-18 14:25:00,NIFTY-FUT,52187.40,52198.00,52120.00,52127.20,46200,2461695
1734512400,2024-12-18 14:30:00,NIFTY-FUT,52112.30,52175.00,52112.30,52146.90,26400,2469165
1734512700,2024-12-18 14:35:00,NIFTY-FUT,52146.10,52184.90,52136.20,52156.30,17880,2472375
1734513000,2024-12-18 14:40:00,NIFTY-FUT,52157.00,52209.40,52141.00,52209.00,25035,2471925
1734513300,2024-12-18 14:45:00,NIFTY-FUT,52215.00,52270.00,52180.00,52230.00,19545,2472090
1734513600,2024-12-18 14:50:00,NIFTY-FUT,52230.00,52267.90,52210.50,52252.80,14790,2470710
1734513900,2024-12-18 14:55:00,NIFTY-FUT,52240.00,52262.00,52200.00,52237.90,16830,2468520
1734514200,2024-12-18 15:00:00,NIFTY-FUT,52224.60,52270.00,52215.20,52264.90,16245,2461725
1734514500,2024-12-18 15:05:00,NIFTY-FUT,52275.30,52286.70,52211.90,52220.00,29940,2455065
1734514800,2024-12-18 15:10:00,NIFTY-FUT,52220.00,52259.00,52212.10,52225.00,16950,2449605
1734515100,2024-12-18 15:15:00,NIFTY-FUT,52225.00,52345.50,52225.00,52337.30,57930,2425365
1734515400,2024-12-18 15:20:00,NIFTY-FUT,52334.60,52380.00,52316.30,52335.00,64725,2408850
1734515700,2024-12-18 15:25:00,NIFTY-FUT,52331.10,52339.00,52301.80,52304.20,52770,2284140
1734579900,2024-12-19 09:15:00,NIFTY-FUT,51670.30,51693.30,51400.00,51546.30,281085,2286000
1734580200,2024-12-19 09:20:00,NIFTY-FUT,51554.50,51587.10,51482.80,51494.80,97965,2281980
1734580500,2024-12-19 09:25:00,NIFTY-FUT,51500.00,51563.80,51473.20,51480.10,86565,2283480
1734580800,2024-12-19 09:30:00,NIFTY-FUT,51498.70,51524.00,51454.60,51477.90,56475,2295615
1734581100,2024-12-19 09:35:00,NIFTY-FUT,51474.60,51555.00,51454.30,51550.20,39450,2310150
1734581400,2024-12-19 09:40:00,NIFTY-FUT,51555.00,51759.30,51551.00,51733.60,84555,2304975
1734581700,2024-12-19 09:45:00,NIFTY-FUT,51733.60,51756.20,51590.10,51658.70,47910,2309100
1734582000,2024-12-19 09:50:00,NIFTY-FUT,51661.80,51724.00,51630.00,51724.00,32670,2317905
1734582300,2024-12-19 09:55:00,NIFTY-FUT,51724.00,51775.00,51661.10,51696.60,30585,2319480
1734582600,2024-12-19 10:00:00,NIFTY-FUT,51684.10,51724.10,51651.50,51708.10,12615,2310975
1734582900,2024-12-19 10:05:00,NIFTY-FUT,51710.80,51734.60,51656.00,51675.00,10680,2309355
1734583200,2024-12-19 10:10:00,NIFTY-FUT,51675.00,51675.00,51532.20,51540.10,43830,2311725
1734583500,2024-12-19 10:15:00,NIFTY-FUT,51549.90,51577.50,51481.60,51510.00,36345,2311770
1734583800,2024-12-19 10:20:00,NIFTY-FUT,51526.10,51609.00,51515.00,51600.20,28425,2315070
1734584100,2024-12-19 10:25:00,NIFTY-FUT,51591.70,51645.10,51561.70,51637.00,15000,2320140
1734584400,2024-12-19 10:30:00,NIFTY-FUT,51630.00,51684.80,51600.80,51645.00,19845,2327775
1734584700,2024-12-19 10:35:00,NIFTY-FUT,51640.10,51678.70,51602.60,51608.70,13530,2331300
1734585000,2024-12-19 10:40:00,NIFTY-FUT,51608.70,51638.00,51580.00,51580.10,12180,2335350
1734585300,2024-12-19 10:45:00,NIFTY-FUT,51580.10,51606.70,51498.50,51516.30,17895,2338320
1734585600,2024-12-19 10:50:00,NIFTY-FUT,51504.50,51550.00,51491.00,51537.00,14145,2341200
1734585900,2024-12-19 10:55:00,NIFTY-FUT,51537.00,51561.90,51520.10,51560.10,20280,2353155
1734586200,2024-12-19 11:00:00,NIFTY-FUT,51565.00,51582.40,51531.70,51574.90,10455,2354280
1734586500,2024-12-19 11:05:00,NIFTY-FUT,51575.00,51624.70,51564.30,51612.80,11040,2353560
1734586800,2024-12-19 11:10:00,NIFTY-FUT,51607.20,51628.50,51592.30,51612.00,9255,2357385
1734587100,2024-12-19 11:15:00,NIFTY-FUT,51612.00,51666.20,51612.00,51666.20,10890,2359575
1734587400,2024-12-19 11:20:00,NIFTY-FUT,51666.20,51688.00,51652.00,51680.00,11535,2358915
1734587700,2024-12-19 11:25:00,NIFTY-FUT,51680.00,51729.30,51669.90,51701.90,19245,2358300
1734588000,2024-12-19 11:30:00,NIFTY-FUT,51690.50,51750.00,51687.80,51730.00,16710,2356755
1734588300,2024-12-19 11:35:00,NIFTY-FUT,51730.00,51928.80,51706.30,51862.10,74100,2356935
1734588600,2024-12-19 11:40:00,NIFTY-FUT,51865.30,51904.80,51760.00,51776.10,31170,2327955
1734588900,2024-12-19 11:45:00,NIFTY-FUT,51779.00,51839.00,51768.20,51830.00,13740,2315745
1734589200,2024-12-19 11:50:00,NIFTY-FUT,51830.00,51856.10,51730.00,51737.60,22395,2316000
1734589500,2024-12-19 11:55:00,NIFTY-FUT,51733.80,51766.80,51720.10,51745.30,11610,2314695
1734589800,2024-12-19 12:00:00,NIFTY-FUT,51745.00,51780.00,51727.20,51775.00,4365,2314065
1734590100,2024-12-19 12:05:00,NIFTY-FUT,51768.30,51845.00,51768.30,51834.90,13020,2315685
1734590400,2024-12-19 12:10:00,NIFTY-FUT,51834.90,51849.80,51806.20,51825.60,7830,2316300
1734590700,2024-12-19 12:15:00,NIFTY-FUT,51833.10,51840.00,51774.30,51780.00,14880,2320065
1734591000,2024-12-19 12:20:00,NIFTY-FUT,51780.00,51804.30,51763.40,51790.20,5175,2319525
1734591300,2024-12-19 12:25:00,NIFTY-FUT,51790.20,51815.10,51761.10,51773.00,4905,2320230
1734591600,2024-12-19 12:30:00,NIFTY-FUT,51773.00,51782.40,51740.20,51764.60,4755,2320665
1734591900,2024-12-19 12:35:00,NIFTY-FUT,51764.40,51778.00,51751.20,51777.90,4275,2321505
1734592200,2024-12-19 12:40:00,NIFTY-FUT,51780.00,51813.80,51770.00,51780.70,4170,2323335
1734592500,2024-12-19 12:45:00,NIFTY-FUT,51775.40,51778.80,51735.20,51739.20,4080,2322945
1734592800,2024-12-19 12:50:00,NIFTY-FUT,51735.80,51788.90,51735.80,51774.20,4995,2323830
1734593100,2024-12-19 12:55:00,NIFTY-FUT,51774.20,51799.00,51758.90,51795.00,3525,2325000
1734593400,2024-12-19 13:00:00,NIFTY-FUT,51795.00,51810.00,51766.40,51774.30,6360,2326860
1734593700,2024-12-19 13:05:00,NIFTY-FUT,51773.60,51810.00,51770.60,51799.90,5805,2326695
1734594000,2024-12-19 13:10:00,NIFTY-FUT,51799.90,51802.70,51735.00,51767.50,7350,2329290
1734594300,2024-12-19 13:15:00,NIFTY-FUT,51762.20,51762.20,51640.80,51650.00,24165,2326995
1734594600,2024-12-19 13:20:00,NIFTY-FUT,51658.30,51701.80,51624.00,51683.30,14580,2327895
1734594900,2024-12-19 13:25:00,NIFTY-FUT,51683.30,51707.90,51656.40,51660.30,9840,2332095
1734595200,2024-12-19 13:30:00,NIFTY-FUT,51660.00,51706.90,51643.00,51695.00,12150,2327775
1734595500,2024-12-19 13:35:00,NIFTY-FUT,51706.80,51706.80,51675.10,51689.40,7080,2329200
1734595800,2024-12-19 13:40:00,NIFTY-FUT,51689.40,51690.30,51640.00,51641.00,9885,2333505
1734596100,2024-12-19 13:45:00,NIFTY-FUT,51641.00,51648.20,51580.80,51608.00,20490,2333790
1734596400,2024-12-19 13:50:00,NIFTY-FUT,51597.70,51644.00,51597.70,51640.00,5505,2334240
1734596700,2024-12-19 13:55:00,NIFTY-FUT,51634.60,51642.30,51618.30,51636.40,12345,2343765
1734597000,2024-12-19 14:00:00,NIFTY-FUT,51636.40,51690.90,51630.10,51661.90,8010,2344125
1734597300,2024-12-19 14:05:00,NIFTY-FUT,51661.60,51673.40,51640.10,51653.10,4425,2344365
1734597600,2024-12-19 14:10:00,NIFTY-FUT,51652.20,51690.00,51639.60,51690.00,8070,2346270
1734597900,2024-12-19 14:15:00,NIFTY-FUT,51690.00,51732.60,51662.00,51685.30,13920,2346720
1734598200,2024-12-19 14:20:00,NIFTY-FUT,51685.30,51730.00,51679.00,51679.00,11625,2348115
1734598500,2024-12-19 14:25:00,NIFTY-FUT,51679.00,51700.00,51655.00,51686.10,12015,2348415
1734598800,2024-12-19 14:30:00,NIFTY-FUT,51686.00,51717.60,51669.40,51700.00,8250,2348715
1734599100,2024-12-19 14:35:00,NIFTY-FUT,51699.90,51700.00,51661.00,51666.00,5775,2348070
1734599400,2024-12-19 14:40:00,NIFTY-FUT,51666.00,51672.00,51630.10,51664.90,10005,2349930
1734599700,2024-12-19 14:45:00,NIFTY-FUT,51664.90,51688.20,51649.60,51663.80,9765,2351745
1734600000,2024-12-19 14:50:00,NIFTY-FUT,51658.30,51698.00,51634.80,51687.80,12870,2351970
1734600300,2024-12-19 14:55:00,NIFTY-FUT,51687.80,51700.00,51674.70,51690.00,9360,2350980
1734600600,2024-12-19 15:00:00,NIFTY-FUT,51688.30,51800.00,51687.40,51760.40,32400,2335455
1734600900,2024-12-19 15:05:00,NIFTY-FUT,51760.40,51799.90,51751.80,51752.00,26715,2331780
1734601200,2024-12-19 15:10:00,NIFTY-FUT,51751.50,51762.00,51730.10,51753.80,18405,2331255
1734601500,2024-12-19 15:15:00,NIFTY-FUT,51760.20,51790.00,51725.80,51738.00,37530,2325000
1734601800,2024-12-19 15:20:00,NIFTY-FUT,51738.00,51750.00,51715.80,51749.90,28620,2321430
1734602100,2024-12-19 15:25:00,NIFTY-FUT,51755.00,51772.60,51740.20,51749.70,46245,2196120
1734666300,2024-12-20 09:15:00,NIFTY-FUT,51621.00,51709.70,51490.30,51546.60,94005,2218440
1734666600,2024-12-20 09:20:00,NIFTY-FUT,51549.90,51575.00,51408.70,51413.00,67170,2257440
1734666900,2024-12-20 09:25:00,NIFTY-FUT,51410.00,51511.00,51407.20,51475.70,42030,2265450
1734667200,2024-12-20 09:30:00,NIFTY-FUT,51475.70,51528.90,51433.10,51452.90,25215,2276295
1734667500,2024-12-20 09:35:00,NIFTY-FUT,51464.30,51660.00,51437.70,51653.10,63435,2279850
1734667800,2024-12-20 09:40:00,NIFTY-FUT,51643.40,51703.00,51599.90,51634.80,44115,2277855
1734668100,2024-12-20 09:45:00,NIFTY-FUT,51633.80,51650.00,51331.30,51338.60,83145,2277765
1734668400,2024-12-20 09:50:00,NIFTY-FUT,51348.50,51390.00,51275.00,51338.90,57630,2290035
1734668700,2024-12-20 09:55:00,NIFTY-FUT,51338.90,51375.00,51259.90,51259.90,48630,2297295
1734669000,2024-12-20 10:00:00,NIFTY-FUT,51266.30,51330.00,51238.20,51276.10,48120,2284950
1734669300,2024-12-20 10:05:00,NIFTY-FUT,51271.30,51300.00,51200.00,51218.70,31740,2286405
1734669600,2024-12-20 10:10:00,NIFTY-FUT,51209.70,51294.80,51200.00,51270.00,24000,2288460
1734669900,2024-12-20 10:15:00,NIFTY-FUT,51258.40,51428.10,51250.00,51414.80,41520,2287290
1734670200,2024-12-20 10:20:00,NIFTY-FUT,51414.10,51427.90,51280.10,51285.00,19515,2245335
1734670500,2024-12-20 10:25:00,NIFTY-FUT,51272.00,51365.90,51270.00,51328.20,18420,2246895
1734670800,2024-12-20 10:30:00,NIFTY-FUT,51347.30,51411.20,51330.00,51360.00,18585,2245095
1734671100,2024-12-20 10:35:00,NIFTY-FUT,51361.40,51442.00,51356.90,51410.00,20595,2251065
1734671400,2024-12-20 10:40:00,NIFTY-FUT,51420.00,51475.00,51373.90,51422.40,17970,2252025
1734671700,2024-12-20 10:45:00,NIFTY-FUT,51422.90,51432.20,51360.60,51398.80,13725,2253900
1734672000,2024-12-20 10:50:00,NIFTY-FUT,51398.80,51549.50,51398.70,51525.40,41085,2257875
1734672300,2024-12-20 10:55:00,NIFTY-FUT,51536.20,51540.00,51450.00,51458.70,16140,2257125
1734672600,2024-12-20 11:00:00,NIFTY-FUT,51458.60,51489.70,51430.00,51458.40,9435,2256165
1734672900,2024-12-20 11:05:00,NIFTY-FUT,51458.40,51519.90,51440.90,51516.90,13200,2255055
1734673200,2024-12-20 11:10:00,NIFTY-FUT,51516.90,51540.80,51490.30,51510.90,30360,2253870
1734673500,2024-12-20 11:15:00,NIFTY-FUT,51510.90,51526.90,51398.00,51398.00,29115,2252910
1734673800,2024-12-20 11:20:00,NIFTY-FUT,51398.00,51490.20,51396.70,51453.20,13050,2253195
1734674100,2024-12-20 11:25:00,NIFTY-FUT,51453.20,51495.30,51447.30,51478.40,7425,2253030
1734674400,2024-12-20 11:30:00,NIFTY-FUT,51486.70,51496.20,51405.40,51460.00,10215,2251860
1734674700,2024-12-20 11:35:00,NIFTY-FUT,51460.00,51506.70,51447.90,51467.40,7770,2251890
1734675000,2024-12-20 11:40:00,NIFTY-FUT,51465.60,51500.00,51455.80,51474.40,10170,2251320
1734675300,2024-12-20 11:45:00,NIFTY-FUT,51474.40,51533.60,51451.00,51497.30,12630,2249100
1734675600,2024-12-20 11:50:00,NIFTY-FUT,51497.30,51535.00,51468.20,51485.40,14220,2248245
1734675900,2024-12-20 11:55:00,NIFTY-FUT,51485.40,51561.30,51475.90,51545.20,19710,2246745
1734676200,2024-12-20 12:00:00,NIFTY-FUT,51537.20,51566.80,51501.10,51514.30,11430,2240100
1734676500,2024-12-20 12:05:00,NIFTY-FUT,51502.90,51535.90,51479.00,51491.10,5010,2240775
1734676800,2024-12-20 12:10:00,NIFTY-FUT,51491.70,51500.00,51417.00,51417.00,11475,2241330
