Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1766736300,2025-12-26 13:35:00,NIFTY-FUT,26061.00,26067.20,26060.00,26065.00,42675,13114500
1766736600,2025-12-26 13:40:00,NIFTY-FUT,26064.00,26065.00,26060.00,26061.60,39750,13145625
1766736900,2025-12-26 13:45:00,NIFTY-FUT,26061.60,26069.70,26060.00,26066.50,101775,13219575
1766737200,2025-12-26 13:50:00,NIFTY-FUT,26066.50,26068.00,26052.10,26054.30,79725,13220250
1766737500,2025-12-26 13:55:00,NIFTY-FUT,26060.10,26067.20,26054.30,26064.90,144375,13263825
1766737800,2025-12-26 14:00:00,NIFTY-FUT,26064.90,26068.00,26060.70,26065.00,40500,13343025
1766738100,2025-12-26 14:05:00,NIFTY-FUT,26065.00,26067.90,26055.00,26060.30,38475,13335150
1766738400,2025-12-26 14:10:00,NIFTY-FUT,26060.30,26062.00,26050.50,26061.50,40125,13334175
1766738700,2025-12-26 14:15:00,NIFTY-FUT,26061.50,26063.30,26047.00,26049.00,72675,13336725
1766739000,2025-12-26 14:20:00,NIFTY-FUT,26049.00,26052.20,26041.00,26048.00,76725,13376100
1766739300,2025-12-26 14:25:00,NIFTY-FUT,26046.20,26055.60,26044.70,26055.60,75750,13389225
1766739600,2025-12-26 14:30:00,NIFTY-FUT,26050.00,26056.90,26044.70,26046.00,91875,13418625
1766739900,2025-12-26 14:35:00,NIFTY-FUT,26046.00,26055.90,26045.40,26051.70,38550,13422900
1766740200,2025-12-26 14:40:00,NIFTY-FUT,26051.30,26056.00,26046.70,26051.20,43350,13430175
1766740500,2025-12-26 14:45:00,NIFTY-FUT,26048.00,26054.70,26046.30,26048.30,40425,13416300
1766740800,2025-12-26 14:50:00,NIFTY-FUT,26048.30,26055.00,26046.00,26052.80,48450,13431450
1766741100,2025-12-26 14:55:00,NIFTY-FUT,26053.80,26063.00,26049.00,26063.00,125175,13495800
1766741400,2025-12-26 15:00:00,NIFTY-FUT,26063.00,26065.00,26057.00,26063.90,116850,13511625
1766741700,2025-12-26 15:05:00,NIFTY-FUT,26063.80,26065.30,26057.00,26062.00,132525,13589025
1766742000,2025-12-26 15:10:00,NIFTY-FUT,26062.00,26065.90,26058.60,26063.30,156600,13717575
1766742300,2025-12-26 15:15:00,NIFTY-FUT,26059.10,26063.90,26054.00,26059.90,192525,13753500
1766742600,2025-12-26 15:20:00,NIFTY-FUT,26059.50,26060.10,26056.30,26058.80,116550,13855575
1766742900,2025-12-26 15:25:00,NIFTY-FUT,26058.80,26060.20,26055.40,26060.20,137775,10364700
1766979900,2025-12-29 09:15:00,NIFTY-FUT,26080.00,26080.00,26057.60,26063.10,123750,10362825
1766980200,2025-12-29 09:20:00,NIFTY-FUT,26066.00,26075.00,26053.60,26067.60,104025,10366725
1766980500,2025-12-29 09:25:00,NIFTY-FUT,26067.60,26082.10,26066.80,26072.40,49500,10363425
1766980800,2025-12-29 09:30:00,NIFTY-FUT,26072.40,26097.00,26069.30,26097.00,76650,10337325
1766981100,2025-12-29 09:35:00,NIFTY-FUT,26090.30,26100.20,26087.00,26097.00,110925,10357275
1766981400,2025-12-29 09:40:00,NIFTY-FUT,26095.00,26098.90,26087.00,26093.00,47025,10361475
1766981700,2025-12-29 09:45:00,NIFTY-FUT,26093.00,26100.00,26088.80,26089.60,70725,10362150
1766982000,2025-12-29 09:50:00,NIFTY-FUT,26089.50,26093.30,26072.00,26072.00,69150,10361700
1766982300,2025-12-29 09:55:00,NIFTY-FUT,26070.70,26073.50,26037.30,26040.00,162525,10446750
1766982600,2025-12-29 10:00:00,NIFTY-FUT,26037.00,26047.40,26035.60,26040.60,136125,10494000
1766982900,2025-12-29 10:05:00,NIFTY-FUT,26040.30,26046.20,26035.50,26043.10,56400,10506900
1766983200,2025-12-29 10:10:00,NIFTY-FUT,26044.40,26045.00,26038.40,26040.60,59175,10526025
1766983500,2025-12-29 10:15:00,NIFTY-FUT,26044.00,26044.00,26032.00,26034.20,52275,10555050
1766983800,2025-12-29 10:20:00,NIFTY-FUT,26036.00,26043.90,26028.70,26040.20,61725,10565550
1766984100,2025-12-29 10:25:00,NIFTY-FUT,26040.20,26044.00,26035.70,26039.40,93900,10614000
1766984400,2025-12-29 10:30:00,NIFTY-FUT,26039.00,26039.40,26028.10,26030.90,107475,10674675
1766984700,2025-12-29 10:35:00,NIFTY-FUT,26030.10,26037.70,26028.10,26034.00,66075,10686150
1766985000,2025-12-29 10:40:00,NIFTY-FUT,26029.30,26032.30,26010.70,26013.40,100800,10674750
1766985300,2025-12-29 10:45:00,NIFTY-FUT,26011.80,26018.80,26009.30,26013.00,89250,10688100
1766985600,2025-12-29 10:50:00,NIFTY-FUT,26012.50,26021.90,26010.40,26017.00,63375,10696875
1766985900,2025-12-29 10:55:00,NIFTY-FUT,26018.50,26021.00,26015.00,26015.00,81600,10698900
1766986200,2025-12-29 11:00:00,NIFTY-FUT,26015.00,26018.80,25995.40,26001.00,155400,10796250
1766986500,2025-12-29 11:05:00,NIFTY-FUT,26001.00,26005.10,25989.10,25997.10,99450,10794675
1766986800,2025-12-29 11:10:00,NIFTY-FUT,25997.10,26000.60,25991.60,25992.80,99450,10821600
1766987100,2025-12-29 11:15:00,NIFTY-FUT,25999.10,25999.10,25983.00,25986.50,98700,10808850
1766987400,2025-12-29 11:20:00,NIFTY-FUT,25990.70,25991.90,25982.10,25984.40,125100,10890975
1766987700,2025-12-29 11:25:00,NIFTY-FUT,25982.50,25994.70,25982.50,25988.50,62175,10880400
1766988000,2025-12-29 11:30:00,NIFTY-FUT,25988.50,25993.50,25985.30,25989.90,63675,10921500
1766988300,2025-12-29 11:35:00,NIFTY-FUT,25987.60,25992.50,25986.00,25986.30,60000,10926075
1766988600,2025-12-29 11:40:00,NIFTY-FUT,25986.30,25994.40,25986.10,25990.00,52200,10925175
1766988900,2025-12-29 11:45:00,NIFTY-FUT,25990.00,26007.90,25990.00,26003.00,88200,10908825
1766989200,2025-12-29 11:50:00,NIFTY-FUT,26003.00,26007.00,25993.60,25995.10,48225,10919550
1766989500,2025-12-29 11:55:00,NIFTY-FUT,25995.10,26001.60,25990.90,25995.00,70275,10921650
1766989800,2025-12-29 12:00:00,NIFTY-FUT,25996.10,25998.00,25987.60,25990.70,75825,10961850
1766990100,2025-12-29 12:05:00,NIFTY-FUT,25990.70,25999.10,25986.40,25996.00,58950,10978725
1766990400,2025-12-29 12:10:00,NIFTY-FUT,25996.00,26000.70,25995.10,25998.00,46500,10998450
1766990700,2025-12-29 12:15:00,NIFTY-FUT,25998.00,25999.30,25993.80,25998.00,59700,11030475
1766991000,2025-12-29 12:20:00,NIFTY-FUT,25998.00,25998.00,25980.00,25982.00,107550,11061075
1766991300,2025-12-29 12:25:00,NIFTY-FUT,25981.90,25985.00,25979.70,25982.90,44550,11110200
1766991600,2025-12-29 12:30:00,NIFTY-FUT,25984.00,25990.30,25975.00,25976.90,60975,11133375
1766991900,2025-12-29 12:35:00,NIFTY-FUT,25977.00,25982.40,25975.20,25977.00,24825,11137275
1766992200,2025-12-29 12:40:00,NIFTY-FUT,25976.60,25980.00,25974.00,25978.50,31575,11148150
1766992500,2025-12-29 12:45:00,NIFTY-FUT,25973.70,25980.00,25972.40,25975.80,39000,11154825
1766992800,2025-12-29 12:50:00,NIFTY-FUT,25975.80,25980.00,25971.10,25975.60,45600,11166600
1766993100,2025-12-29 12:55:00,NIFTY-FUT,25975.20,25984.80,25973.90,25977.40,41775,11126625
1766993400,2025-12-29 13:00:00,NIFTY-FUT,25983.20,25989.20,25976.30,25987.20,44400,11132550
1766993700,2025-12-29 13:05:00,NIFTY-FUT,25987.20,25988.20,25979.00,25980.30,76050,11138025
1766994000,2025-12-29 13:10:00,NIFTY-FUT,25985.50,25986.00,25965.00,25972.40,122400,11208225
1766994300,2025-12-29 13:15:00,NIFTY-FUT,25972.40,25974.20,25959.00,25967.30,74625,11198850
1766994600,2025-12-29 13:20:00,NIFTY-FUT,25960.10,25967.90,25958.30,25964.00,93450,11218500
1766994900,2025-12-29 13:25:00,NIFTY-FUT,25960.00,25967.30,25960.00,25964.40,47550,11245875
1766995200,2025-12-29 13:30:00,NIFTY-FUT,25964.60,25967.70,25960.00,25964.10,38475,11230350
1766995500,2025-12-29 13:35:00,NIFTY-FUT,25962.70,25965.00,25940.00,25941.90,60525,11238450
1766995800,2025-12-29 13:40:00,NIFTY-FUT,25941.90,25946.30,25938.00,25945.50,144300,11235150
1766996100,2025-12-29 13:45:00,NIFTY-FUT,25945.60,25958.30,25942.00,25958.10,99825,11236275
1766996400,2025-12-29 13:50:00,NIFTY-FUT,25958.00,25968.00,25950.10,25962.00,120900,11250000
1766996700,2025-12-29 13:55:00,NIFTY-FUT,25965.10,25965.60,25954.10,25959.00,55200,11286600
1766997000,2025-12-29 14:00:00,NIFTY-FUT,25959.00,25965.00,25952.80,25959.80,45375,11255775
1766997300,2025-12-29 14:05:00,NIFTY-FUT,25957.00,25967.90,25955.20,25966.90,99600,11327100
1766997600,2025-12-29 14:10:00,NIFTY-FUT,25964.10,25965.30,25954.70,25958.70,82875,11081025
1766997900,2025-12-29 14:15:00,NIFTY-FUT,25958.70,25959.60,25934.60,25938.00,82875,11074200
1766998200,2025-12-29 14:20:00,NIFTY-FUT,25941.00,25969.90,25938.00,25968.80,74925,11080500
1766998500,2025-12-29 14:25:00,NIFTY-FUT,25968.80,25976.00,25960.40,25965.00,120750,11058300
1766998800,2025-12-29 14:30:00,NIFTY-FUT,25965.00,25970.00,25956.30,25966.30,59475,11029050
1766999100,2025-12-29 14:35:00,NIFTY-FUT,25964.80,25968.60,25955.60,25959.00,293400,11070600
1766999400,2025-12-29 14:40:00,NIFTY-FUT,25959.00,25960.70,25943.70,25951.10,97575,11099100
1766999700,2025-12-29 14:45:00,NIFTY-FUT,25951.10,25954.70,25940.10,25948.10,135450,11141325
1767000000,2025-12-29 14:50:00,NIFTY-FUT,25950.70,25954.60,25940.00,25941.00,129975,11175450
1767000300,2025-12-29 14:55:00,NIFTY-FUT,25941.90,25959.40,25938.20,25951.00,125925,11256600
1767000600,2025-12-29 15:00:00,NIFTY-FUT,25951.00,25958.30,25947.10,25958.00,88875,11253000
1767000900,2025-12-29 15:05:00,NIFTY-FUT,25957.70,25961.00,25956.00,25961.00,15000,11253000
1767001200,2025-12-29 15:10:00,NIFTY-FUT,25957.00,25960.00,25955.00,25957.20,20175,7395750
1767002100,2025-12-29 15:25:00,NIFTY-FUT,25957.20,25957.20,25957.20,25957.20,825,7395750
1767066300,2025-12-30 09:15:00,NIFTY-FUT,25922.00,25925.00,25900.00,25908.90,181875,7386375
1767066600,2025-12-30 09:20:00,NIFTY-FUT,25906.00,25908.00,25885.30,25890.00,112050,7383750
1767066900,2025-12-30 09:25:00,NIFTY-FUT,25888.50,25894.20,25880.10,25885.60,172800,7388475
1767067200,2025-12-30 09:30:00,NIFTY-FUT,25888.30,25917.60,25885.20,25917.60,171600,7371450
1767067500,2025-12-30 09:35:00,NIFTY-FUT,25919.00,25936.70,25910.00,25934.10,180375,7367475
1767067800,2025-12-30 09:40:00,NIFTY-FUT,25935.00,25952.70,25926.70,25946.60,133125,7363350
1767068100,2025-12-30 09:45:00,NIFTY-FUT,25946.60,25952.90,25910.00,25914.00,123975,7364550
1767068400,2025-12-30 09:50:00,NIFTY-FUT,25914.30,25950.00,25910.00,25945.00,70950,7359675
1767068700,2025-12-30 09:55:00,NIFTY-FUT,25947.60,25966.00,25938.50,25944.00,102975,7327425
1767069000,2025-12-30 10:00:00,NIFTY-FUT,25944.00,25950.00,25930.30,25943.30,78075,7305750
1767069300,2025-12-30 10:05:00,NIFTY-FUT,25942.00,25944.70,25926.50,25936.00,47025,7304100
1767069600,2025-12-30 10:10:00,NIFTY-FUT,25936.00,25958.00,25931.30,25953.50,50025,7295775
1767069900,2025-12-30 10:15:00,NIFTY-FUT,25951.70,25965.00,25948.60,25960.50,98550,7282875
1767070200,2025-12-30 10:20:00,NIFTY-FUT,25964.70,25983.50,25955.00,25979.90,113700,7279800
1767070500,2025-12-30 10:25:00,NIFTY-FUT,25981.00,25982.30,25971.00,25976.00,61200,7265625
1767070800,2025-12-30 10:30:00,NIFTY-FUT,25975.80,25980.40,25970.30,25975.00,118200,7251675
1767071100,2025-12-30 10:35:00,NIFTY-FUT,25978.60,25978.70,25955.90,25961.60,76125,7252575
1767071400,2025-12-30 10:40:00,NIFTY-FUT,25961.60,25964.50,25950.00,25952.00,38625,7260375
1767071700,2025-12-30 10:45:00,NIFTY-FUT,25954.10,25954.80,25938.40,25953.20,161025,7274775
1767072000,2025-12-30 10:50:00,NIFTY-FUT,25952.60,25956.00,25927.20,25930.70,127350,7285275
1767072300,2025-12-30 10:55:00,NIFTY-FUT,25928.60,25940.00,25925.50,25931.30,57975,7282650
1767072600,2025-12-30 11:00:00,NIFTY-FUT,25931.30,25938.70,25927.00,25929.10,69750,7278675
1767072900,2025-12-30 11:05:00,NIFTY-FUT,25927.60,25939.60,25925.10,25934.10,67125,7275000
1767073200,2025-12-30 11:10:00,NIFTY-FUT,25935.00,25936.10,25912.20,25924.00,119250,7275525
1767073500,2025-12-30 11:15:00,NIFTY-FUT,25922.10,25934.10,25920.00,25928.60,72300,7262925
1767073800,2025-12-30 11:20:00,NIFTY-FUT,25928.60,25932.90,25915.00,25919.00,81150,7262925
1767074100,2025-12-30 11:25:00,NIFTY-FUT,25919.10,25925.00,25913.10,25917.60,63975,7254600
1767074400,2025-12-30 11:30:00,NIFTY-FUT,25917.60,25923.00,25897.40,25898.90,83100,7241775
1767074700,2025-12-30 11:35:00,NIFTY-FUT,25898.90,25905.00,25898.20,25902.10,72600,7242450
1767075000,2025-12-30 11:40:00,NIFTY-FUT,25904.00,25920.50,25899.20,25919.70,66150,7243275
1767075300,2025-12-30 11:45:00,NIFTY-FUT,25916.10,25925.00,25910.30,25916.00,43425,7244250
1767075600,2025-12-30 11:50:00,NIFTY-FUT,25915.00,25916.00,25902.50,25904.00,39525,7237425
1767075900,2025-12-30 11:55:00,NIFTY-FUT,25904.00,25905.00,25895.60,25905.00,40725,7228575
1767076200,2025-12-30 12:00:00,NIFTY-FUT,25904.10,25910.00,25895.00,25902.00,49725,7215600
1767076500,2025-12-30 12:05:00,NIFTY-FUT,25902.00,25910.00,25895.30,25906.00,43425,7213125
1767076800,2025-12-30 12:10:00,NIFTY-FUT,25907.20,25909.90,25890.00,25894.00,27825,7203675
1767077100,2025-12-30 12:15:00,NIFTY-FUT,25894.00,25899.60,25889.40,25898.00,26775,7197150
1767077400,2025-12-30 12:20:00,NIFTY-FUT,25895.90,25902.40,25893.70,25899.20,98850,7172475
1767077700,2025-12-30 12:25:00,NIFTY-FUT,25899.50,25903.30,25892.00,25894.00,46875,7139550
1767078000,2025-12-30 12:30:00,NIFTY-FUT,25896.00,25909.90,25891.50,25901.50,41700,7129800
1767078300,2025-12-30 12:35:00,NIFTY-FUT,25900.80,25913.20,25893.40,25910.00,39525,7126875
1767078600,2025-12-30 12:40:00,NIFTY-FUT,25908.00,25913.20,25901.30,25908.00,60825,7121025
1767078900,2025-12-30 12:45:00,NIFTY-FUT,25904.00,25915.70,25900.60,25914.00,76650,7115025
1767079200,2025-12-30 12:50:00,NIFTY-FUT,25914.00,25917.40,25900.00,25909.60,47625,7108200
1767079500,2025-12-30 12:55:00,NIFTY-FUT,25909.50,25916.50,25894.20,25900.00,52050,7089375
1767079800,2025-12-30 13:00:00,NIFTY-FUT,25895.50,25904.90,25891.50,25891.80,40050,7083150
1767080100,2025-12-30 13:05:00,NIFTY-FUT,25892.00,25899.00,25888.80,25896.50,26850,7073550
1767080400,2025-12-30 13:10:00,NIFTY-FUT,25896.50,25899.80,25883.20,25897.00,50775,7059675
1767080700,2025-12-30 13:15:00,NIFTY-FUT,25896.20,25902.30,25892.00,25901.70,29175,7058250
1767081000,2025-12-30 13:20:00,NIFTY-FUT,25901.70,25903.60,25894.10,25896.60,36450,7048725
1767081300,2025-12-30 13:25:00,NIFTY-FUT,25897.00,25910.00,25896.00,25907.60,26400,7029225
1767081600,2025-12-30 13:30:00,NIFTY-FUT,25902.00,25920.00,25902.00,25919.70,35325,7017000
1767081900,2025-12-30 13:35:00,NIFTY-FUT,25920.00,25932.00,25919.00,25925.00,45975,6994650
1767082200,2025-12-30 13:40:00,NIFTY-FUT,25922.00,25950.90,25922.00,25947.20,76800,6960450
1767082500,2025-12-30 13:45:00,NIFTY-FUT,25947.20,25967.70,25947.20,25955.40,74400,6941175
1767082800,2025-12-30 13:50:00,NIFTY-FUT,25955.40,25960.00,25941.30,25947.70,52275,6490875
1767083100,2025-12-30 13:55:00,NIFTY-FUT,25948.40,25950.00,25943.00,25949.00,70575,6465450
1767083400,2025-12-30 14:00:00,NIFTY-FUT,25947.40,25954.10,25941.00,25950.70,47025,6459525
1767083700,2025-12-30 14:05:00,NIFTY-FUT,25950.70,25954.00,25934.90,25947.00,35100,6402300
1767084000,2025-12-30 14:10:00,NIFTY-FUT,25941.50,25958.00,25939.00,25949.00,41025,6380850
1767084300,2025-12-30 14:15:00,NIFTY-FUT,25949.00,25965.00,25948.10,25957.70,46875,6367125
1767084600,2025-12-30 14:20:00,NIFTY-FUT,25950.70,25958.70,25930.10,25938.90,48375,6355350
1767084900,2025-12-30 14:25:00,NIFTY-FUT,25941.70,25941.70,25923.90,25932.00,40800,6349200
1767085200,2025-12-30 14:30:00,NIFTY-FUT,25931.10,25946.40,25929.30,25942.00,41775,6341175
1767085500,2025-12-30 14:35:00,NIFTY-FUT,25944.00,25945.00,25930.00,25939.90,37950,6300975
1767085800,2025-12-30 14:40:00,NIFTY-FUT,25940.00,25952.00,25930.00,25949.00,40350,6275775
1767086100,2025-12-30 14:45:00,NIFTY-FUT,25945.50,25955.00,25940.00,25955.00,71025,6251625
1767086400,2025-12-30 14:50:00,NIFTY-FUT,25955.00,25960.90,25950.10,25954.90,35100,6237450
1767086700,2025-12-30 14:55:00,NIFTY-FUT,25954.90,25965.00,25941.90,25946.00,63750,6218850
1767087000,2025-12-30 15:00:00,NIFTY-FUT,25946.00,25949.10,25930.10,25933.50,59550,6198825
1767087300,2025-12-30 15:05:00,NIFTY-FUT,25933.80,25944.30,25933.20,25934.40,47700,6157350
1767087600,2025-12-30 15:10:00,NIFTY-FUT,25934.00,25938.00,25932.40,25936.80,92625,6095625
1767087900,2025-12-30 15:15:00,NIFTY-FUT,25935.90,25942.00,25935.90,25937.00,139875,6039225
1767088200,2025-12-30 15:20:00,NIFTY-FUT,25936.70,25939.90,25935.80,25937.20,107025,5953575
1767088500,2025-12-30 15:25:00,NIFTY-FUT,25936.90,25938.60,25936.80,25937.40,107475,5893125
1767152700,2025-12-31 09:15:00,NIFTY-FUT,26145.00,26180.00,26140.00,26169.00,294645,13957580
1767153000,2025-12-31 09:20:00,NIFTY-FUT,26169.00,26171.40,26155.60,26161.60,164775,14016405
1767153300,2025-12-31 09:25:00,NIFTY-FUT,26161.60,26182.90,26137.40,26179.00,186615,14055665
1767153600,2025-12-31 09:30:00,NIFTY-FUT,26179.50,26187.20,26162.00,26163.00,143520,14102920
1767153900,2025-12-31 09:35:00,NIFTY-FUT,26162.00,26170.60,26148.10,26165.10,76050,14113125
1767154200,2025-12-31 09:40:00,NIFTY-FUT,26165.10,26168.40,26133.30,26139.90,54665,14114295
1767154500,2025-12-31 09:45:00,NIFTY-FUT,26138.90,26150.90,26130.20,26143.90,52260,14129180
1767154800,2025-12-31 09:50:00,NIFTY-FUT,26144.50,26155.00,26142.40,26148.20,39390,14135420
1767155100,2025-12-31 09:55:00,NIFTY-FUT,26148.20,26163.50,26142.30,26157.40,67665,14151735
1767155400,2025-12-31 10:00:00,NIFTY-FUT,26157.50,26163.00,26141.00,26144.00,36205,14167400
1767155700,2025-12-31 10:05:00,NIFTY-FUT,26143.00,26165.00,26140.00,26165.00,59150,14182220
1767156000,2025-12-31 10:10:00,NIFTY-FUT,26165.00,26169.90,26157.00,26168.00,20410,14180010
1767156300,2025-12-31 10:15:00,NIFTY-FUT,26168.00,26175.00,26164.20,26175.00,41275,14185015
1767156600,2025-12-31 10:20:00,NIFTY-FUT,26171.00,26179.90,26170.70,26176.00,36725,14188915
1767156900,2025-12-31 10:25:00,NIFTY-FUT,26175.40,26184.40,26170.00,26183.80,51090,14191970
1767157200,2025-12-31 10:30:00,NIFTY-FUT,26183.80,26200.00,26178.20,26200.00,193960,14156285
1767157500,2025-12-31 10:35:00,NIFTY-FUT,26199.00,26200.00,26192.00,26193.00,48815,14161095
1767157800,2025-12-31 10:40:00,NIFTY-FUT,26192.60,26219.00,26192.50,26215.00,117195,14131195
1767158100,2025-12-31 10:45:00,NIFTY-FUT,26215.00,26218.90,26200.00,26208.00,56875,14138020
1767158400,2025-12-31 10:50:00,NIFTY-FUT,26203.70,26217.00,26198.30,26210.00,45305,14139190
1767158700,2025-12-31 10:55:00,NIFTY-FUT,26210.00,26219.00,26207.00,26216.30,51155,14155700
1767159000,2025-12-31 11:00:00,NIFTY-FUT,26216.30,26221.80,26215.00,26217.70,76960,14159795
1767159300,2025-12-31 11:05:00,NIFTY-FUT,26220.90,26223.30,26205.90,26210.80,50505,14155375
1767159600,2025-12-31 11:10:00,NIFTY-FUT,26209.20,26220.00,26208.10,26220.00,42575,14149525
1767159900,2025-12-31 11:15:00,NIFTY-FUT,26220.00,26225.00,26215.00,26218.00,83200,14139255
1767160200,2025-12-31 11:20:00,NIFTY-FUT,26220.10,26222.20,26204.20,26208.00,50830,14136655
1767160500,2025-12-31 11:25:00,NIFTY-FUT,26209.80,26213.00,26203.90,26203.90,26910,14141790
1767160800,2025-12-31 11:30:00,NIFTY-FUT,26205.00,26215.00,26200.00,26212.00,29965,14150500
1767161100,2025-12-31 11:35:00,NIFTY-FUT,26214.00,26225.30,26212.00,26225.30,39000,14141855
1767161400,2025-12-31 11:40:00,NIFTY-FUT,26225.30,26233.40,26223.00,26233.00,58110,14135355
1767161700,2025-12-31 11:45:00,NIFTY-FUT,26231.20,26233.00,26223.10,26231.00,31590,14138735
1767162000,2025-12-31 11:50:00,NIFTY-FUT,26231.00,26235.00,26225.50,26234.90,32110,14134185
1767162300,2025-12-31 11:55:00,NIFTY-FUT,26234.90,26236.00,26225.00,26231.50,32955,14125280
1767162600,2025-12-31 12:00:00,NIFTY-FUT,26231.50,26236.70,26225.10,26235.00,17420,14124890
1767162900,2025-12-31 12:05:00,NIFTY-FUT,26232.50,26247.00,26231.00,26245.00,81965,14124500
1767163200,2025-12-31 12:10:00,NIFTY-FUT,26244.00,26255.00,26240.00,26253.00,82940,14092520
1767163500,2025-12-31 12:15:00,NIFTY-FUT,26250.20,26254.50,26242.00,26249.00,23790,14092780
1767163800,2025-12-31 12:20:00,NIFTY-FUT,26245.50,26255.00,26245.00,26252.10,33150,14092910
1767164100,2025-12-31 12:25:00,NIFTY-FUT,26254.00,26255.00,26248.40,26251.30,33345,14095445
1767164400,2025-12-31 12:30:00,NIFTY-FUT,26253.10,26264.00,26249.90,26257.20,69030,14081470
1767164700,2025-12-31 12:35:00,NIFTY-FUT,26257.20,26264.00,26255.20,26261.60,42770,14091090
1767165000,2025-12-31 12:40:00,NIFTY-FUT,26261.60,26275.00,26258.00,26275.00,86385,14088490
1767165300,2025-12-31 12:45:00,NIFTY-FUT,26275.00,26294.00,26271.10,26293.20,99060,14081535
1767165600,2025-12-31 12:50:00,NIFTY-FUT,26293.20,26305.00,26286.00,26299.60,123825,14092780
1767165900,2025-12-31 12:55:00,NIFTY-FUT,26299.60,26314.00,26299.20,26308.10,120705,14065220
1767166200,2025-12-31 13:00:00,NIFTY-FUT,26308.00,26315.00,26299.80,26300.20,53235,14071785
1767166500,2025-12-31 13:05:00,NIFTY-FUT,26300.20,26304.00,26294.70,26304.00,53950,14069315
1767166800,2025-12-31 13:10:00,NIFTY-FUT,26304.00,26309.90,26298.30,26309.70,51025,14074970
1767167100,2025-12-31 13:15:00,NIFTY-FUT,26309.70,26313.00,26297.10,26298.30,41600,14087190
1767167400,2025-12-31 13:20:00,NIFTY-FUT,26298.30,26310.70,26298.30,26303.50,33540,14090700
1767167700,2025-12-31 13:25:00,NIFTY-FUT,26303.50,26313.90,26302.80,26311.00,35490,14096420
1767168000,2025-12-31 13:30:00,NIFTY-FUT,26311.00,26316.80,26300.00,26300.00,35425,14098695
1767168300,2025-12-31 13:35:00,NIFTY-FUT,26300.00,26303.00,26285.90,26291.30,72345,14104155
1767168600,2025-12-31 13:40:00,NIFTY-FUT,26291.30,26305.00,26291.30,26301.00,29510,14097980
1767168900,2025-12-31 13:45:00,NIFTY-FUT,26302.70,26314.00,26301.10,26314.00,28860,14103830
1767169200,2025-12-31 13:50:00,NIFTY-FUT,26312.00,26316.50,26308.00,26309.10,31460,14110330
1767169500,2025-12-31 13:55:00,NIFTY-FUT,26310.00,26325.00,26308.20,26321.30,60645,14097070
1767169800,2025-12-31 14:00:00,NIFTY-FUT,26321.30,26321.30,26304.00,26314.00,27300,14094470
1767170100,2025-12-31 14:05:00,NIFTY-FUT,26314.00,26319.00,26311.10,26317.00,21255,14097590
1767170400,2025-12-31 14:10:00,NIFTY-FUT,26317.00,26317.00,26312.10,26314.90,15470,14096030
1767170700,2025-12-31 14:15:00,NIFTY-FUT,26312.70,26314.90,26305.00,26309.90,36530,14092975
1767171000,2025-12-31 14:20:00,NIFTY-FUT,26309.90,26316.50,26297.90,26305.00,83005,14090960
1767171300,2025-12-31 14:25:00,NIFTY-FUT,26305.00,26308.70,26301.00,26303.40,28210,14094275
1767171600,2025-12-31 14:30:00,NIFTY-FUT,26303.40,26309.40,26301.00,26301.20,17550,14095640
1767171900,2025-12-31 14:35:00,NIFTY-FUT,26301.20,26310.00,26301.00,26310.00,19630,14100320
1767172200,2025-12-31 14:40:00,NIFTY-FUT,26310.00,26319.00,26306.50,26317.60,38610,14108120
