Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1767672000,2026-01-06 09:30:00,NIFTY-FUT,60280.60,60365.40,60278.00,60360.00,21480,1373940
1767672300,2026-01-06 09:35:00,NIFTY-FUT,60363.00,60387.00,60325.00,60330.80,26010,1389060
1767672600,2026-01-06 09:40:00,NIFTY-FUT,60330.20,60351.40,60320.00,60330.40,9000,1394910
1767672900,2026-01-06 09:45:00,NIFTY-FUT,60331.00,60385.40,60328.00,60367.40,11700,1401360
1767673200,2026-01-06 09:50:00,NIFTY-FUT,60375.00,60398.00,60365.00,60375.00,10740,1405710
1767673500,2026-01-06 09:55:00,NIFTY-FUT,60379.20,60415.00,60370.40,60414.20,17130,1413420
1767673800,2026-01-06 10:00:00,NIFTY-FUT,60413.80,60460.00,60413.80,60450.00,20490,1419240
1767674100,2026-01-06 10:05:00,NIFTY-FUT,60450.00,60453.00,60404.80,60425.00,9090,1421760
1767674400,2026-01-06 10:10:00,NIFTY-FUT,60424.80,60444.40,60412.00,60433.60,6810,1425180
1767674700,2026-01-06 10:15:00,NIFTY-FUT,60431.60,60453.00,60400.00,60401.20,11970,1432890
1767675000,2026-01-06 10:20:00,NIFTY-FUT,60400.00,60409.40,60370.40,60378.20,9570,1435380
1767675300,2026-01-06 10:25:00,NIFTY-FUT,60378.40,60433.20,60377.60,60421.40,5550,1441410
1767675600,2026-01-06 10:30:00,NIFTY-FUT,60420.20,60450.00,60417.20,60435.20,10470,1448490
1767675900,2026-01-06 10:35:00,NIFTY-FUT,60435.60,60436.40,60375.00,60397.40,8970,1453260
1767676200,2026-01-06 10:40:00,NIFTY-FUT,60386.20,60415.00,60372.20,60405.40,2970,1457220
1767676500,2026-01-06 10:45:00,NIFTY-FUT,60404.80,60418.00,60389.40,60401.60,5730,1461480
1767676800,2026-01-06 10:50:00,NIFTY-FUT,60403.80,60423.00,60396.80,60422.60,5580,1464510
1767677100,2026-01-06 10:55:00,NIFTY-FUT,60419.40,60425.00,60390.00,60390.00,4560,1470690
1767677400,2026-01-06 11:00:00,NIFTY-FUT,60388.20,60395.00,60365.20,60394.60,5520,1471050
1767677700,2026-01-06 11:05:00,NIFTY-FUT,60394.00,60419.00,60390.20,60414.60,3780,1472370
1767678000,2026-01-06 11:10:00,NIFTY-FUT,60415.00,60415.00,60375.00,60389.60,3120,1475460
1767678300,2026-01-06 11:15:00,NIFTY-FUT,60389.60,60389.80,60311.20,60320.00,11130,1474380
1767678600,2026-01-06 11:20:00,NIFTY-FUT,60312.20,60329.00,60285.00,60322.80,10410,1474110
1767678900,2026-01-06 11:25:00,NIFTY-FUT,60311.00,60358.00,60306.60,60358.00,4020,1476420
1767679200,2026-01-06 11:30:00,NIFTY-FUT,60355.00,60387.60,60329.00,60372.80,4560,1477020
1767679500,2026-01-06 11:35:00,NIFTY-FUT,60374.80,60391.00,60349.80,60367.80,3240,1478070
1767679800,2026-01-06 11:40:00,NIFTY-FUT,60367.80,60398.00,60362.00,60395.00,2100,1477620
1767680100,2026-01-06 11:45:00,NIFTY-FUT,60398.00,60425.00,60375.40,60425.00,6660,1480260
1767680400,2026-01-06 11:50:00,NIFTY-FUT,60425.00,60425.00,60402.00,60412.00,2640,1482000
1767680700,2026-01-06 11:55:00,NIFTY-FUT,60405.00,60410.00,60371.80,60380.00,4800,1485360
1767681000,2026-01-06 12:00:00,NIFTY-FUT,60380.00,60399.00,60361.40,60399.00,2340,1485720
1767681300,2026-01-06 12:05:00,NIFTY-FUT,60399.00,60400.00,60370.20,60372.20,2580,1485510
1767681600,2026-01-06 12:10:00,NIFTY-FUT,60372.20,60407.20,60372.20,60400.00,2250,1486710
1767681900,2026-01-06 12:15:00,NIFTY-FUT,60400.00,60407.80,60385.20,60399.00,1320,1487910
1767682200,2026-01-06 12:20:00,NIFTY-FUT,60399.00,60402.20,60365.00,60369.20,2400,1488480
1767682500,2026-01-06 12:25:00,NIFTY-FUT,60365.00,60390.20,60354.00,60384.80,1740,1488960
1767682800,2026-01-06 12:30:00,NIFTY-FUT,60366.20,60390.00,60360.00,60380.00,1530,1489140
1767683100,2026-01-06 12:35:00,NIFTY-FUT,60380.00,60385.00,60354.00,60354.00,1560,1489260
1767683400,2026-01-06 12:40:00,NIFTY-FUT,60354.00,60375.00,60352.00,60355.00,1470,1489140
1767683700,2026-01-06 12:45:00,NIFTY-FUT,60355.00,60365.00,60331.00,60331.00,3810,1488690
1767684000,2026-01-06 12:50:00,NIFTY-FUT,60331.00,60355.00,60322.60,60351.00,2070,1487010
1767684300,2026-01-06 12:55:00,NIFTY-FUT,60336.80,60380.00,60336.80,60369.40,2520,1487220
1767684600,2026-01-06 13:00:00,NIFTY-FUT,60380.00,60399.60,60354.40,60355.60,4350,1487520
1767684900,2026-01-06 13:05:00,NIFTY-FUT,60371.80,60398.00,60351.20,60394.80,1740,1488750
1767685200,2026-01-06 13:10:00,NIFTY-FUT,60375.60,60405.00,60365.00,60380.00,2400,1489410
1767685500,2026-01-06 13:15:00,NIFTY-FUT,60365.00,60370.00,60328.40,60329.40,2820,1489650
1767685800,2026-01-06 13:20:00,NIFTY-FUT,60329.40,60348.00,60320.00,60320.00,3420,1488750
1767686100,2026-01-06 13:25:00,NIFTY-FUT,60329.60,60329.80,60300.00,60320.00,7230,1485720
1767686400,2026-01-06 13:30:00,NIFTY-FUT,60319.60,60319.80,60256.60,60282.60,16230,1484310
1767686700,2026-01-06 13:35:00,NIFTY-FUT,60284.60,60309.20,60280.80,60294.60,5850,1478580
1767687000,2026-01-06 13:40:00,NIFTY-FUT,60294.60,60329.00,60282.20,60329.00,3810,1477470
1767687300,2026-01-06 13:45:00,NIFTY-FUT,60312.00,60325.00,60283.40,60318.60,2100,1476750
1767687600,2026-01-06 13:50:00,NIFTY-FUT,60320.00,60342.40,60295.00,60295.00,2550,1477050
1767687900,2026-01-06 13:55:00,NIFTY-FUT,60290.00,60320.00,60283.40,60320.00,1770,1476780
1767688200,2026-01-06 14:00:00,NIFTY-FUT,60312.00,60324.00,60293.00,60303.80,2460,1476690
1767688500,2026-01-06 14:05:00,NIFTY-FUT,60291.60,60318.20,60275.00,60275.00,4470,1478430
1767688800,2026-01-06 14:10:00,NIFTY-FUT,60272.00,60279.00,60240.00,60247.60,8850,1479630
1767689100,2026-01-06 14:15:00,NIFTY-FUT,60246.60,60273.60,60235.00,60256.80,6690,1479480
1767689400,2026-01-06 14:20:00,NIFTY-FUT,60249.00,60250.20,60215.60,60244.00,9690,1478790
1767689700,2026-01-06 14:25:00,NIFTY-FUT,60244.00,60267.40,60240.00,60254.40,3270,1477440
1767690000,2026-01-06 14:30:00,NIFTY-FUT,60256.00,60256.00,60230.00,60234.80,4590,1477830
1767690300,2026-01-06 14:35:00,NIFTY-FUT,60230.00,60256.40,60200.00,60230.00,12420,1477440
1767690600,2026-01-06 14:40:00,NIFTY-FUT,60230.00,60284.80,60228.20,60257.20,4590,1475850
1767690900,2026-01-06 14:45:00,NIFTY-FUT,60273.00,60299.00,60270.40,60295.00,6390,1475700
1767691200,2026-01-06 14:50:00,NIFTY-FUT,60285.00,60297.20,60260.20,60278.00,4200,1476510
1767691500,2026-01-06 14:55:00,NIFTY-FUT,60278.00,60293.00,60270.00,60288.00,1650,1476570
1767691800,2026-01-06 15:00:00,NIFTY-FUT,60289.40,60313.00,60289.40,60290.00,4200,1477200
1767692100,2026-01-06 15:05:00,NIFTY-FUT,60302.00,60311.00,60292.00,60301.00,2700,1477470
1767692400,2026-01-06 15:10:00,NIFTY-FUT,60301.00,60317.80,60300.00,60310.00,3510,1477020
1767692700,2026-01-06 15:15:00,NIFTY-FUT,60317.80,60320.00,60300.00,60320.00,5730,1477920
1767693000,2026-01-06 15:20:00,NIFTY-FUT,60324.00,60324.00,60300.00,60305.00,7770,1477200
1767693300,2026-01-06 15:25:00,NIFTY-FUT,60315.00,60327.00,60305.00,60312.80,11700,1436940
1767757500,2026-01-07 09:15:00,NIFTY-FUT,60299.80,60299.80,60147.20,60160.80,55920,1430700
1767757800,2026-01-07 09:20:00,NIFTY-FUT,60155.00,60202.40,60132.60,60169.80,30870,1417080
1767758100,2026-01-07 09:25:00,NIFTY-FUT,60169.80,60169.80,60111.00,60135.00,14250,1412730
1767758400,2026-01-07 09:30:00,NIFTY-FUT,60130.00,60155.00,60105.00,60143.60,18810,1408020
1767758700,2026-01-07 09:35:00,NIFTY-FUT,60143.60,60163.00,60120.00,60124.80,17040,1410660
1767759000,2026-01-07 09:40:00,NIFTY-FUT,60122.20,60162.00,60119.20,60138.80,5580,1409670
1767759300,2026-01-07 09:45:00,NIFTY-FUT,60113.00,60149.80,60100.00,60114.00,4200,1410360
1767759600,2026-01-07 09:50:00,NIFTY-FUT,60114.00,60115.00,60075.00,60099.80,12660,1408710
1767759900,2026-01-07 09:55:00,NIFTY-FUT,60099.80,60139.20,60090.60,60118.00,11370,1402860
1767760200,2026-01-07 10:00:00,NIFTY-FUT,60124.60,60141.80,60100.00,60101.00,3150,1402650
1767760500,2026-01-07 10:05:00,NIFTY-FUT,60100.00,60125.20,60095.80,60110.60,3270,1403730
1767760800,2026-01-07 10:10:00,NIFTY-FUT,60110.00,60155.00,60107.40,60155.00,7950,1404000
1767761100,2026-01-07 10:15:00,NIFTY-FUT,60160.20,60215.00,60151.20,60159.60,13290,1402200
1767761400,2026-01-07 10:20:00,NIFTY-FUT,60159.60,60184.40,60150.00,60150.00,3690,1402080
1767761700,2026-01-07 10:25:00,NIFTY-FUT,60150.00,60155.00,60100.00,60116.80,6000,1402950
1767762000,2026-01-07 10:30:00,NIFTY-FUT,60119.80,60138.80,60105.00,60110.00,5910,1403820
1767762300,2026-01-07 10:35:00,NIFTY-FUT,60107.80,60133.00,60105.60,60130.00,2100,1403040
1767762600,2026-01-07 10:40:00,NIFTY-FUT,60139.00,60166.20,60139.00,60166.20,1740,1402830
1767762900,2026-01-07 10:45:00,NIFTY-FUT,60186.00,60186.00,60140.20,60165.00,3480,1401480
1767763200,2026-01-07 10:50:00,NIFTY-FUT,60158.60,60246.00,60158.60,60218.80,7680,1401240
1767763500,2026-01-07 10:55:00,NIFTY-FUT,60225.00,60249.80,60191.80,60203.80,8130,1398540
1767763800,2026-01-07 11:00:00,NIFTY-FUT,60200.40,60235.00,60200.00,60235.00,3870,1396980
1767764100,2026-01-07 11:05:00,NIFTY-FUT,60235.00,60240.00,60210.00,60219.80,4590,1396650
1767764400,2026-01-07 11:10:00,NIFTY-FUT,60219.80,60219.80,60178.40,60192.00,3810,1396020
1767764700,2026-01-07 11:15:00,NIFTY-FUT,60194.40,60214.40,60185.00,60213.40,4020,1394670
1767765000,2026-01-07 11:20:00,NIFTY-FUT,60213.40,60214.00,60165.20,60175.00,3600,1394580
1767765300,2026-01-07 11:25:00,NIFTY-FUT,60180.20,60221.80,60180.20,60192.80,3000,1394130
1767765600,2026-01-07 11:30:00,NIFTY-FUT,60189.80,60258.20,60189.80,60249.20,9480,1392480
1767765900,2026-01-07 11:35:00,NIFTY-FUT,60249.80,60270.20,60210.20,60224.00,7350,1391370
1767766200,2026-01-07 11:40:00,NIFTY-FUT,60224.00,60232.20,60211.40,60215.20,2040,1390530
1767766500,2026-01-07 11:45:00,NIFTY-FUT,60215.20,60225.80,60195.20,60217.00,4050,1391010
1767766800,2026-01-07 11:50:00,NIFTY-FUT,60210.00,60220.20,60180.00,60182.00,2550,1391520
1767767100,2026-01-07 11:55:00,NIFTY-FUT,60175.00,60188.40,60151.00,60153.40,6570,1391100
1767767400,2026-01-07 12:00:00,NIFTY-FUT,60152.60,60162.80,60117.60,60145.80,5370,1389930
1767767700,2026-01-07 12:05:00,NIFTY-FUT,60134.80,60160.00,60120.00,60130.60,3420,1389630
1767768000,2026-01-07 12:10:00,NIFTY-FUT,60130.60,60148.00,60124.00,60136.00,4200,1388460
1767768300,2026-01-07 12:15:00,NIFTY-FUT,60136.80,60153.00,60125.00,60133.20,2520,1387620
1767768600,2026-01-07 12:20:00,NIFTY-FUT,60138.20,60157.80,60126.00,60140.00,3630,1387290
1767768900,2026-01-07 12:25:00,NIFTY-FUT,60132.00,60160.00,60130.60,60144.80,1590,1387170
1767769200,2026-01-07 12:30:00,NIFTY-FUT,60144.40,60161.40,60133.80,60151.00,1830,1386630
1767769500,2026-01-07 12:35:00,NIFTY-FUT,60151.00,60152.20,60130.00,60131.80,1680,1386810
1767769800,2026-01-07 12:40:00,NIFTY-FUT,60136.20,60140.20,60076.20,60080.00,14940,1387230
1767770100,2026-01-07 12:45:00,NIFTY-FUT,60080.00,60080.00,60055.00,60070.00,16830,1383270
1767770400,2026-01-07 12:50:00,NIFTY-FUT,60070.00,60090.00,60060.00,60081.40,30330,1372530
1767770700,2026-01-07 12:55:00,NIFTY-FUT,60081.40,60093.00,60063.20,60093.00,18720,1352160
1767771000,2026-01-07 13:00:00,NIFTY-FUT,60093.00,60100.00,60076.60,60083.00,2640,1352310
1767771300,2026-01-07 13:05:00,NIFTY-FUT,60083.00,60097.40,60082.40,60093.20,1650,1352760
1767771600,2026-01-07 13:10:00,NIFTY-FUT,60093.20,60113.80,60082.60,60090.20,1920,1352160
1767771900,2026-01-07 13:15:00,NIFTY-FUT,60090.20,60100.00,60082.40,60090.40,1650,1352490
1767772200,2026-01-07 13:20:00,NIFTY-FUT,60090.40,60090.40,60069.00,60069.00,2880,1351800
1767772500,2026-01-07 13:25:00,NIFTY-FUT,60069.00,60079.60,59966.00,59984.80,46110,1338780
1767772800,2026-01-07 13:30:00,NIFTY-FUT,59984.80,60006.60,59966.20,60001.60,13680,1337400
1767773100,2026-01-07 13:35:00,NIFTY-FUT,60001.60,60041.80,59995.00,60015.00,12060,1336560
1767773400,2026-01-07 13:40:00,NIFTY-FUT,60015.00,60015.00,59980.80,59998.40,6510,1329330
1767773700,2026-01-07 13:45:00,NIFTY-FUT,59998.40,60032.20,59995.00,60013.80,9720,1324020
1767774000,2026-01-07 13:50:00,NIFTY-FUT,60013.80,60031.00,59985.00,60028.40,3480,1324500
1767774300,2026-01-07 13:55:00,NIFTY-FUT,60028.40,60044.80,60003.00,60044.80,3960,1323870
1767774600,2026-01-07 14:00:00,NIFTY-FUT,60044.80,60061.00,60019.80,60060.00,3660,1324080
1767774900,2026-01-07 14:05:00,NIFTY-FUT,60060.00,60070.00,60035.00,60044.00,4290,1323750
1767775200,2026-01-07 14:10:00,NIFTY-FUT,60045.20,60060.00,60026.00,60026.00,1950,1324380
1767775500,2026-01-07 14:15:00,NIFTY-FUT,60026.00,60039.00,60020.00,60025.00,2100,1323720
1767775800,2026-01-07 14:20:00,NIFTY-FUT,60038.80,60040.00,60022.00,60023.60,870,1323480
1767776100,2026-01-07 14:25:00,NIFTY-FUT,60022.40,60078.00,60022.40,60077.80,2760,1322880
1767776400,2026-01-07 14:30:00,NIFTY-FUT,60077.80,60080.00,60037.80,60056.00,3150,1322490
1767776700,2026-01-07 14:35:00,NIFTY-FUT,60056.00,60070.00,60045.20,60063.40,2460,1320060
1767777000,2026-01-07 14:40:00,NIFTY-FUT,60063.40,60124.60,60063.40,60110.00,9450,1318620
1767777300,2026-01-07 14:45:00,NIFTY-FUT,60110.00,60125.00,60083.00,60096.00,6240,1317210
1767777600,2026-01-07 14:50:00,NIFTY-FUT,60096.80,60132.80,60096.20,60120.20,4620,1315650
1767777900,2026-01-07 14:55:00,NIFTY-FUT,60130.00,60149.80,60115.20,60149.80,6030,1316790
1767778200,2026-01-07 15:00:00,NIFTY-FUT,60149.20,60175.00,60140.00,60145.60,16590,1312950
1767778500,2026-01-07 15:05:00,NIFTY-FUT,60150.00,60200.00,60148.60,60181.80,16200,1308060
1767778800,2026-01-07 15:10:00,NIFTY-FUT,60190.00,60210.00,60178.60,60210.00,27240,1310550
1767779100,2026-01-07 15:15:00,NIFTY-FUT,60210.00,60215.00,60153.60,60162.40,19110,1311120
1767779400,2026-01-07 15:20:00,NIFTY-FUT,60162.00,60167.60,60145.00,60147.00,15090,1314360
1767779700,2026-01-07 15:25:00,NIFTY-FUT,60142.40,60173.40,60142.20,60171.20,24390,1278960
1767843900,2026-01-08 09:15:00,NIFTY-FUT,60110.00,60130.00,60040.20,60115.20,27000,1279890
1767844200,2026-01-08 09:20:00,NIFTY-FUT,60110.00,60120.20,60060.20,60093.80,10980,1284480
1767844500,2026-01-08 09:25:00,NIFTY-FUT,60097.80,60097.80,60050.00,60073.60,7230,1284900
1767844800,2026-01-08 09:30:00,NIFTY-FUT,60070.00,60113.40,60033.00,60112.00,9660,1287450
1767845100,2026-01-08 09:35:00,NIFTY-FUT,60099.40,60225.00,60099.20,60214.60,21450,1287870
1767845400,2026-01-08 09:40:00,NIFTY-FUT,60214.60,60252.80,60194.00,60207.40,31710,1305390
1767845700,2026-01-08 09:45:00,NIFTY-FUT,60209.40,60228.00,60161.00,60200.00,14040,1307340
1767846000,2026-01-08 09:50:00,NIFTY-FUT,60200.00,60206.00,60145.00,60190.00,12870,1308570
1767846300,2026-01-08 09:55:00,NIFTY-FUT,60190.00,60194.80,60144.80,60164.20,5190,1310130
1767846600,2026-01-08 10:00:00,NIFTY-FUT,60164.20,60164.20,60116.00,60140.00,9210,1309440
1767846900,2026-01-08 10:05:00,NIFTY-FUT,60140.00,60158.80,60111.00,60113.00,3780,1309350
1767847200,2026-01-08 10:10:00,NIFTY-FUT,60112.60,60143.20,60102.00,60143.20,3150,1308900
1767847500,2026-01-08 10:15:00,NIFTY-FUT,60126.00,60185.00,60116.20,60150.00,7230,1303710
1767847800,2026-01-08 10:20:00,NIFTY-FUT,60142.60,60160.40,60098.80,60104.40,9750,1305090
1767848100,2026-01-08 10:25:00,NIFTY-FUT,60103.80,60165.00,60102.80,60165.00,4530,1303470
1767848400,2026-01-08 10:30:00,NIFTY-FUT,60178.60,60183.60,60111.00,60142.00,4710,1302750
1767848700,2026-01-08 10:35:00,NIFTY-FUT,60142.20,60151.20,60110.00,60127.00,2970,1302810
1767849000,2026-01-08 10:40:00,NIFTY-FUT,60117.00,60129.00,60100.20,60123.20,3360,1301340
1767849300,2026-01-08 10:45:00,NIFTY-FUT,60117.60,60153.80,60111.00,60142.80,3360,1301400
1767849600,2026-01-08 10:50:00,NIFTY-FUT,60142.80,60142.80,60102.00,60115.40,3960,1301670
1767849900,2026-01-08 10:55:00,NIFTY-FUT,60112.40,60127.80,60066.00,60070.00,8160,1301580
1767850200,2026-01-08 11:00:00,NIFTY-FUT,60071.80,60071.80,59990.00,60002.00,27240,1295340
1767850500,2026-01-08 11:05:00,NIFTY-FUT,60002.00,60005.00,59961.00,59974.80,21660,1292490
1767850800,2026-01-08 11:10:00,NIFTY-FUT,59974.80,59974.80,59926.00,59955.00,36480,1281210
1767851100,2026-01-08 11:15:00,NIFTY-FUT,59956.60,59966.20,59910.00,59911.40,40290,1269390
1767851400,2026-01-08 11:20:00,NIFTY-FUT,59911.40,59920.00,59817.00,59860.40,61680,1261800
1767851700,2026-01-08 11:25:00,NIFTY-FUT,59860.00,59900.00,59860.00,59900.00,10950,1260960
1767852000,2026-01-08 11:30:00,NIFTY-FUT,59900.00,59919.00,59875.00,59912.40,11580,1262610
1767852300,2026-01-08 11:35:00,NIFTY-FUT,59915.60,59950.00,59903.20,59940.00,9660,1262790
1767852600,2026-01-08 11:40:00,NIFTY-FUT,59940.00,59962.20,59915.00,59920.20,5880,1262670
1767852900,2026-01-08 11:45:00,NIFTY-FUT,59935.60,59940.00,59893.40,59909.60,6210,1261800
1767853200,2026-01-08 11:50:00,NIFTY-FUT,59909.60,59926.00,59899.80,59910.00,7440,1262100
1767853500,2026-01-08 11:55:00,NIFTY-FUT,59915.00,59920.00,59857.00,59864.40,12510,1261290
1767853800,2026-01-08 12:00:00,NIFTY-FUT,59864.40,59884.60,59790.00,59790.00,18780,1258380
1767854100,2026-01-08 12:05:00,NIFTY-FUT,59793.80,59867.60,59755.00,59834.40,23700,1256340
1767854400,2026-01-08 12:10:00,NIFTY-FUT,59846.20,59899.00,59831.20,59890.00,11670,1259430
1767854700,2026-01-08 12:15:00,NIFTY-FUT,59890.00,59939.40,59884.00,59884.60,10080,1257360
1767855000,2026-01-08 12:20:00,NIFTY-FUT,59884.60,59900.00,59860.20,59860.20,6150,1258260
1767855300,2026-01-08 12:25:00,NIFTY-FUT,59860.20,59926.60,59860.00,59924.40,5700,1257390
1767855600,2026-01-08 12:30:00,NIFTY-FUT,59924.00,59924.00,59860.00,59884.40,3840,1257900
1767855900,2026-01-08 12:35:00,NIFTY-FUT,59866.60,59900.00,59863.00,59895.60,2970,1257600
1767856200,2026-01-08 12:40:00,NIFTY-FUT,59879.60,59892.00,59865.80,59875.00,5370,1258050
1767856500,2026-01-08 12:45:00,NIFTY-FUT,59875.00,59887.40,59844.00,59850.60,4590,1255020
1767856800,2026-01-08 12:50:00,NIFTY-FUT,59850.20,59882.80,59813.80,59876.20,5610,1254000
1767857100,2026-01-08 12:55:00,NIFTY-FUT,59867.00,59900.00,59860.00,59879.80,7170,1252410
1767857400,2026-01-08 13:00:00,NIFTY-FUT,59879.80,59900.00,59850.00,59896.00,2820,1252020
1767857700,2026-01-08 13:05:00,NIFTY-FUT,59900.00,59920.00,59884.00,59907.00,2160,1250460
1767858000,2026-01-08 13:10:00,NIFTY-FUT,59910.00,59940.20,59900.00,59920.00,5430,1249530
1767858300,2026-01-08 13:15:00,NIFTY-FUT,59911.00,59929.40,59883.40,59894.00,1770,1248510
1767858600,2026-01-08 13:20:00,NIFTY-FUT,59912.40,59914.80,59884.40,59896.40,1770,1248510
1767858900,2026-01-08 13:25:00,NIFTY-FUT,59896.40,59896.40,59853.40,59853.40,5220,1249290
1767859200,2026-01-08 13:30:00,NIFTY-FUT,59864.80,59895.00,59850.00,59878.20,7230,1249440
1767859500,2026-01-08 13:35:00,NIFTY-FUT,59880.80,59911.40,59875.00,59906.00,4020,1249950
1767859800,2026-01-08 13:40:00,NIFTY-FUT,59878.40,59899.40,59870.00,59886.20,960,1250220
1767860100,2026-01-08 13:45:00,NIFTY-FUT,59888.20,59939.80,59885.20,59930.60,7320,1249320
1767860400,2026-01-08 13:50:00,NIFTY-FUT,59930.60,59950.00,59901.00,59935.40,5430,1251030
1767860700,2026-01-08 13:55:00,NIFTY-FUT,59935.20,59973.00,59931.00,59931.00,15870,1247190
1767861000,2026-01-08 14:00:00,NIFTY-FUT,59939.80,59951.60,59920.20,59946.40,2880,1247130
1767861300,2026-01-08 14:05:00,NIFTY-FUT,59946.40,59962.20,59922.00,59922.20,6150,1246620
1767861600,2026-01-08 14:10:00,NIFTY-FUT,59938.60,59970.00,59922.20,59970.00,4500,1246140
1767861900,2026-01-08 14:15:00,NIFTY-FUT,59970.00,59984.00,59950.20,59970.20,11550,1243860
1767862200,2026-01-08 14:20:00,NIFTY-FUT,59970.00,60000.00,59957.00,59959.20,16080,1243920
1767862500,2026-01-08 14:25:00,NIFTY-FUT,59959.20,59969.60,59912.40,59918.60,6240,1242540
1767862800,2026-01-08 14:30:00,NIFTY-FUT,59918.60,60000.00,59917.80,59993.40,6150,1241430
1767863100,2026-01-08 14:35:00,NIFTY-FUT,59993.40,60000.00,59960.20,59989.80,8520,1241190
1767863400,2026-01-08 14:40:00,NIFTY-FUT,59990.00,59990.20,59970.20,59985.40,4320,1241370
1767863700,2026-01-08 14:45:00,NIFTY-FUT,59985.40,59995.00,59968.20,59985.00,1950,1241160
1767864000,2026-01-08 14:50:00,NIFTY-FUT,59972.80,59985.00,59964.00,59967.60,1980,1241160
1767864300,2026-01-08 14:55:00,NIFTY-FUT,59964.00,59973.80,59945.00,59947.00,12060,1235940
1767864600,2026-01-08 15:00:00,NIFTY-FUT,59967.40,59967.40,59890.00,59903.00,7860,1235010
1767864900,2026-01-08 15:05:00,NIFTY-FUT,59903.00,59920.00,59880.00,59900.00,15900,1229070
1767865200,2026-01-08 15:10:00,NIFTY-FUT,59900.00,59912.00,59895.00,59904.80,5940,1225110
1767865500,2026-01-08 15:15:00,NIFTY-FUT,59895.00,59906.80,59862.00,59887.20,17820,1222020
1767865800,2026-01-08 15:20:00,NIFTY-FUT,59887.20,59905.00,59869.80,59869.80,13710,1216530
1767866100,2026-01-08 15:25:00,NIFTY-FUT,59868.60,59902.00,59850.40,59885.20,36000,1173900
1767930300,2026-01-09 09:15:00,NIFTY-FUT,59890.00,59930.40,59845.20,59900.00,26340,1176450
1767930600,2026-01-09 09:20:00,NIFTY-FUT,59900.00,59922.60,59775.00,59777.40,23610,1176660
1767930900,2026-01-09 09:25:00,NIFTY-FUT,59777.20,59819.40,59750.00,59760.00,43260,1178370
1767931200,2026-01-09 09:30:00,NIFTY-FUT,59755.00,59792.40,59700.00,59716.00,37200,1187280
1767931500,2026-01-09 09:35:00,NIFTY-FUT,59727.80,59733.60,59680.00,59711.00,17160,1189230
1767931800,2026-01-09 09:40:00,NIFTY-FUT,59709.20,59773.60,59683.00,59773.60,11430,1188750
1767932100,2026-01-09 09:45:00,NIFTY-FUT,59770.80,59807.80,59716.40,59776.60,14700,1185390
1767932400,2026-01-09 09:50:00,NIFTY-FUT,59771.00,59771.20,59720.00,59771.20,13710,1186110
1767932700,2026-01-09 09:55:00,NIFTY-FUT,59771.20,59831.00,59771.20,59826.00,20280,1189020
1767933000,2026-01-09 10:00:00,NIFTY-FUT,59830.20,59855.60,59787.40,59804.40,7800,1190790
1767933300,2026-01-09 10:05:00,NIFTY-FUT,59806.60,59843.80,59782.80,59819.20,5340,1190970
1767933600,2026-01-09 10:10:00,NIFTY-FUT,59819.20,59836.20,59775.80,59775.80,3210,1190490
1767933900,2026-01-09 10:15:00,NIFTY-FUT,59777.60,59790.40,59738.00,59765.00,5610,1190940
1767934200,2026-01-09 10:20:00,NIFTY-FUT,59753.00,59800.00,59734.00,59782.80,4290,1191150
1767934500,2026-01-09 10:25:00,NIFTY-FUT,59780.20,59870.20,59765.00,59833.40,6960,1189410
1767934800,2026-01-09 10:30:00,NIFTY-FUT,59833.40,59850.00,59793.00,59798.20,9840,1192320
1767935100,2026-01-09 10:35:00,NIFTY-FUT,59798.20,59809.40,59755.60,59779.80,3390,1192320
1767935400,2026-01-09 10:40:00,NIFTY-FUT,59780.00,59808.20,59760.80,59790.00,3630,1189770
1767935700,2026-01-09 10:45:00,NIFTY-FUT,59781.00,59822.80,59771.80,59771.80,1170,1188480
1767936000,2026-01-09 10:50:00,NIFTY-FUT,59771.80,59784.80,59709.20,59711.40,9060,1188030
1767936300,2026-01-09 10:55:00,NIFTY-FUT,59717.60,59733.00,59682.00,59713.00,11670,1191600
1767936600,2026-01-09 11:00:00,NIFTY-FUT,59714.80,59725.00,59685.20,59689.60,5460,1192260
1767936900,2026-01-09 11:05:00,NIFTY-FUT,59695.20,59718.80,59684.60,59710.60,6060,1190700
1767937200,2026-01-09 11:10:00,NIFTY-FUT,59700.40,59719.80,59691.20,59700.00,5760,1192830
